age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
1.5537502768361242,1.4088806482304403,-1.364960796643832,1.6831793836107445,-0.9554975837197104,1.4120078186341598,2.016053882556107,-1.6869254299909067,1.141164959308445,1,0,1
-0.7622911790004426,1.056538162044885,0.4137089354292435,-1.2766290105584461,-1.3467532917714449,0.07717111693873036,1.2260698480502978,-0.7109373688474341,0.9996143068263834,0,0,1
-1.148298088306537,0.6258973455958733,0.017585981998122037,0.35997092504098843,-0.6819648320729225,-1.3897588000286427,0.2803143137827787,-0.38572176665522184,0.6068610879677059,0,0,1
0.009722639611746266,0.4606008705952425,-1.023207660350315,1.5160372625282488,0.6484776972976899,-1.2993792316846813,0.565895396679245,-0.4263310601083943,0.3177787695184252,1,1,1
-0.7622911790004426,-1.1097156419107508,-0.4251396718366611,0.8056832479276433,1.609304767955711,-1.5844224856925595,-0.3538982209613222,1.269021627919848,-0.9521897604966899,0,2,2
0.7817364582239352,1.295783060072114,1.640913379392326,-0.8100239225364796,0.32473956718408536,-0.3955835482450677,0.35078237319878974,-0.5594203411734124,0.9517661989451232,1,1,0
1.5537502768361242,-1.296761653095675,1.769070805502395,0.44354198558223623,-1.5744087148192467,0.5221166841705399,-0.6060996967659937,1.1908743321150048,-1.0020315395396693,0,0,2
0.009722639611746266,1.6307259173102344,1.400132760640076,1.2583598258594022,-1.107844939067289,-0.9587177817728271,0.8885649318999284,-1.3797963198408627,1.1132535630443765,1,0,1
-1.148298088306537,1.6263760100733757,0.5962361786769174,-0.28074053910857744,-0.2456974053957662,-0.49291539107702603,1.971547739767048,-0.8389078314099523,1.9505954509664303,0,1,1
-1.5343049976126315,1.2479340804666683,-1.5630222733593926,1.070324939641594,1.608439157982146,0.8419213106184036,1.3595882764174767,-1.4497535060417064,1.3923675256850607,0,0,1
-0.3762842696943482,1.3349322252038425,0.6622566709154376,1.5160372625282488,0.08669682445349441,-0.7571018216209132,1.062880657823745,-1.2777612043576823,1.1511333151170406,1,0,1
1.5537502768361242,0.26050513769974204,-0.7397078995613752,-0.31556181433409725,-0.06132248102625432,-1.2924269571966844,0.7772995749272787,-0.2591163223600359,0.21610154027074727,0,0,2
-1.148298088306537,0.4910502212532532,-0.26591377879081807,-0.3364545794694093,1.244882969084516,0.41783256685058456,-0.27972131631288927,-0.21134068300336317,0.04065847803945963,1,0,1
0.009722639611746266,1.430630184414734,-0.40183832163483024,-0.44091840514596864,1.6292137973477243,-1.702611151988509,1.1481840981694431,-0.6918271131047646,1.029519374252171,1,1,1
-1.148298088306537,-1.6491041392812305,0.2739008342182596,-1.673591548129373,0.18537636143999398,-0.6806268022529458,-1.069705350818699,2.104412807527968,-2.006841805046134,0,1,2
-1.5343049976126315,1.2044350080980812,0.7205100464200141,-1.722341333445101,-0.12451200909655699,1.6344806022500649,1.0740071935210105,-1.7190033592732445,0.7523990827732056,0,1,0
0.7817364582239352,-0.7834725991463477,-1.465933314185098,-0.05788437766524998,0.9289353287330038,-1.7095634264765063,-0.30939207817226244,0.46570837759406797,-0.4418099430965808,0,1,2
1.5537502768361242,0.9434405738865587,0.704975812952127,-1.3671643261447977,0.15681123231232322,0.7515417422744419,0.4435035040093308,-0.7160561873499349,0.4234433410895414,1,2,0
1.5537502768361242,0.5040999429638294,0.13020917464030368,1.3837164166712737,1.209392960168319,-1.438424721444622,-0.3650247566585872,-0.6205049086365876,0.04065847803945963,1,0,1
0.39572954891784073,-0.9966180537524244,-0.3746534130660277,-0.07877714280056208,1.4543605826874362,0.8836349575463854,-0.0089756143461095,0.3783472084847221,-0.19060737671996447,2,1,2
-1.5343049976126315,0.4127518909897966,-0.6775709656898267,-0.04395586757504232,1.3755900750929486,1.1061077411622902,0.9961214436401556,-0.5665866870769137,0.6826205921130344,0,1,1
1.5537502768361242,1.6524754534945278,0.013702423631150339,-1.4576996417311494,0.3567671362060198,-0.6945313512289398,1.5190686214116074,-1.6142382072553965,2.1021144592570877,1,2,1
-1.148298088306537,-1.6360544175706542,-0.5261121893779274,-0.3712758546949291,1.6231545275327632,0.9323008789623648,-2.1267262420588673,1.4877658052600469,-1.8413670986234425,0,1,2
1.1677433675300297,1.6002765666522234,0.30885285952100555,-0.963237533528767,-0.6516684829981193,1.6205760532740705,0.7476288130679056,-1.463403688715042,1.5379055204905607,1,2,1
0.39572954891784073,-1.714352747834111,0.23506525054854158,-0.3085975592889934,1.186021490882042,-0.7501495471329162,-1.715044421260065,1.6693132348154058,-1.4266834969858537,0,2,2
0.009722639611746266,-0.4876789070399556,0.704975812952127,1.6344295982950163,1.6759567359202774,-0.8266245665008833,-0.05719060236759082,-0.07313258343584303,-0.5813669244169232,0,2,2
-0.3762842696943482,-1.4185590557277188,-0.32805071266236663,-0.8935949830777274,-0.03881662171354346,-0.47205856761303494,-1.2440210767425162,1.1250122007161618,-0.7687720136185258,1,1,2
-1.148298088306537,0.37795263309492694,0.3360377680898078,-0.09270565289076975,1.2422861391638185,0.07021884245073316,-0.05719060236759082,0.35207060683855035,0.339709152297336,1,1,2
0.7817364582239352,0.06475931204110016,-0.009598926570680536,-1.1512724197465747,0.7350386946542684,-1.2507133102687022,0.42125043261480144,0.17461823208519203,-0.15671496697073847,0,1,2
-0.3762842696943482,-0.07443771953837856,0.9069208480346598,-1.116451144521055,0.5723040196239011,-0.06187437282121035,0.2654789328530925,-0.28607543313987377,-0.011176972165238908,0,0,0
1.5537502768361242,-0.2875831741444551,-0.33970138776328174,-0.31556181433409725,0.8726706804512285,1.2173441329702428,0.25064355192340554,-0.17994526285469148,-0.01715798565039631,1,0,2
1.5537502768361242,-1.2663123024376643,1.594310678988665,-1.3741285811899022,-0.14615225843570162,0.4873553117305549,-0.6246439229281019,1.6515679973400708,-0.9840884990841966,1,0,0
-1.5343049976126315,1.3175325962564075,1.1943041671905712,0.5967555965745236,-0.9165451349092498,-0.42339264619705586,1.2001079314233463,-1.2845862956943495,1.2468295308795616,0,2,1
0.39572954891784073,1.295783060072114,-0.0445509518734265,1.3349666313555455,0.20268856091130993,0.4247848413385818,0.5918573133061966,-0.8266226670039502,0.8979370775787054,0,1,1
-0.3762842696943482,-1.6404043248075129,0.34380488482375154,1.209610040543674,1.2492110189523447,1.210391858482246,-1.2774006838343113,1.4860595324258796,-1.7396898693757645,1,1,2
0.39572954891784073,0.8607923363862435,-1.3843785884786908,-1.011987318844495,-0.5910757848485153,0.48040303724255806,0.8626030152729768,-0.5546427772377447,0.6188231149380208,0,0,1
-0.7622911790004426,-0.20058502940728107,-0.6892216407907421,0.018722427830893378,-1.4887133274362343,1.4259123676101535,-1.0845407317483857,0.42202779303939403,-0.2244997864691908,1,2,2
1.1677433675300297,-0.07878762677523718,0.0020517485302349006,-0.8796664729875191,0.6112564684343604,-0.8961473113808537,0.6586165274897862,0.438408012247397,0.48325347594111684,0,0,2
-1.148298088306537,1.561127401520495,0.4214760521631872,-0.4896681904616967,0.5203674212099533,-0.24263350950913293,0.4880096467983909,-1.9445726279501105,1.063411784001397,0,0,1
-0.7622911790004426,1.4262802771778753,0.4874965444017074,-0.7264528619952318,0.4104349545670989,-1.459281544908613,0.46575657540386084,-1.7152495590380776,0.8201839022716575,0,2,1
1.5537502768361242,0.912991223228548,-0.4212561134696891,0.7778262277472274,0.31262102755416554,1.4189600931221567,1.4671447881577042,-1.1808449073770015,1.3584751159358353,0,0,1
1.1677433675300297,0.630247252832732,0.9108044064016314,0.896218563513995,0.37321372570376954,1.724860170594026,0.24322586145856243,-0.47308293576456584,0.12239899566994587,1,2,1
-1.5343049976126315,1.3653815758618535,1.4661532528785963,1.5369300276635602,-1.5596933452686288,1.4815305635141298,1.808358549540496,-1.0320579162376464,1.5299308358436843,0,2,1
-1.148298088306537,0.7476947482279168,0.7166264880530424,-0.6219890363186725,0.051206815537297515,0.6959235463704657,0.8737295509702414,-1.2197479279960066,0.2260698960793433,0,0,0
-0.7622911790004426,0.9086413159916891,-1.2212691370658761,0.6455053818902516,0.9670221675698982,0.237073430162662,1.0257922054995288,-0.6587254201219266,1.0793611532951506,0,2,1
0.009722639611746266,1.5480776798099192,0.46031163583290485,0.8056832479276433,0.06851901500861346,-0.13834939218917758,1.2223610028178764,-0.30074937951370945,1.458158674021794,2,0,1
-0.3762842696943482,-0.7312737123040431,1.3069273598327533,-1.673591548129373,1.467344732290922,-0.9309086838208389,-1.4480075645257067,0.223758889709199,-1.5801961764382302,0,2,0
0.39572954891784073,-1.4098592412540014,0.7981812137594498,-0.8100239225364796,-0.02756369205718865,0.7237326443224538,-1.132755719769867,0.9243545154181334,-0.8525062024107312,1,1,0
-1.5343049976126315,1.2522839877035268,1.1671192586217687,-1.3393073059643819,-0.11672151933446463,-0.7779586450849043,1.3447528954877905,-1.5060605095692148,1.5000257684178968,0,0,0
-0.3762842696943482,-1.2706622096745228,-0.32028359592842287,-0.6080605262284642,-1.2930854734103672,0.29964390055463513,-0.999237291402688,0.8557623474846239,-1.0837720571701555,1,0,2
0.7817364582239352,0.39970216927922037,1.769070805502395,1.1399674900926346,-1.1416037280363547,-1.222904212316714,0.3952885159878498,-0.31064576195187626,0.734456042317733,0,1,1
-1.148298088306537,1.591576752178506,-0.8562146505705286,0.7290764424314994,-1.0766829800189208,0.6264008014904956,1.3410440502553682,-1.4709112891853764,1.1870193960279858,0,1,1
1.5537502768361242,1.5828769377047889,0.7010922545851553,1.1330032350475296,1.710581134862908,1.474578289026133,1.7823966329135443,-1.4040253940860332,1.6635068036788694,0,1,1
0.7817364582239352,0.7085455830961885,0.9108044064016314,-1.0816298692955346,-0.36774841166854283,-1.0560496246047855,0.016986302280842105,-0.8999923988731274,0.10844329753791193,1,0,0
0.39572954891784073,1.4567296278358863,-1.5319538064236184,1.3488951414457533,0.2771310186379674,-1.0769064480687764,0.5362246348198719,-1.3289493893826894,1.017557347281856,1,1,1
0.009722639611746266,-0.3441319682236184,1.7302352218326773,-0.8727022179424153,-1.6246140932860627,1.252105505410228,-1.0734141960511208,0.3947274276927231,-0.6052909783575533,0,2,0
-1.5343049976126315,-0.2136347511178571,-1.3533101215429164,0.6106841066647318,-0.19029836708755588,-0.20091986258115074,-0.6988208275765349,-0.1065755309855151,-0.12880357070667026,0,1,2
-0.7622911790004426,-1.4620581280963059,0.16904475831002133,-1.060737104160223,-0.6395499433681983,0.5151644096825431,-1.22918569581283,1.3423913597890265,-2.2301329751586816,1,1,2
1.5537502768361242,-1.5099071077017516,1.4234341108419062,-0.2528835189281615,1.5478464598325408,0.5846871545625134,-1.2254768505804081,1.5935547209783942,-1.3927910872366278,0,0,2
-1.5343049976126315,-1.5751557162546324,-1.660111232533687,0.6594338919804599,-0.6430123832624619,1.724860170594026,-0.6506058395550535,1.2226110068305096,-1.6021265592171414,0,0,2
0.7817364582239352,0.9912895534920046,1.7613036887684514,-0.03699161252993787,0.5229642511306507,-0.1313971177011807,0.7550465035327487,-0.9133013269796298,0.39154460250203493,0,0,1
1.1677433675300297,1.078287698229179,1.7030503132638746,0.5410415562136917,-0.8845175658873166,-0.0827311962852013,1.5190686214116074,-0.6109497807652529,0.7723357943903972,0,1,1
-0.7622911790004426,-0.9400692596732613,0.13409273300727537,1.5021087524380412,0.26328125906091515,-0.7571018216209132,0.03553052844295025,1.306218375704688,-0.6411770592684983,0,0,2
-1.5343049976126315,0.12130810612026331,0.9263386398695186,-1.3462715610094862,-0.5763604152978968,-1.3689019765646517,0.9182356937593015,0.1937284878278615,0.5231268991755001,1,2,0
-1.148298088306537,1.4654294423096035,-0.638735382020109,-1.2348434802878225,-1.3268442623794328,-0.8335768409888804,1.3781325025795852,-0.8460741773134536,1.9605638067750262,1,0,1
0.39572954891784073,0.8738420580968194,-0.5532970979467299,-0.27377628406347365,-0.9676161233496314,-1.6678497795485239,1.0777160387534321,-0.4925344460740703,1.208949778806897,0,2,1
1.5537502768361242,-1.3968095195434254,-1.625159207230941,-0.2528835189281615,-1.0385961411820264,0.4456416648025727,-0.5578847087445125,1.5276925895795532,-1.4067467853686622,0,1,2
-1.148298088306537,1.3784312975724293,-1.3882621468456624,-0.9702017885738714,1.4283922834804617,-0.4094880972210618,1.6229162879194137,-1.3886689385785314,1.7472409924710743,2,0,1
-0.3762842696943482,1.30883278178269,0.8137154472273369,1.4394304570321055,-0.5261550368310814,-0.9656700562608239,0.7587553487651709,-1.2238429827980073,1.0434750723842054,0,0,1
-1.148298088306537,-0.013539018222356813,0.4137089354292435,-1.24877199037803,1.4837913217886718,0.10498021489071849,0.6808695988843162,-0.2263558839440319,0.05860151849493254,1,2,2
0.009722639611746266,0.8259930784913738,0.7205100464200141,-1.645734527948957,-1.5008318670661553,0.04936201898674221,0.45833888493901775,-1.0470731171783152,1.063411784001397,1,2,0
0.39572954891784073,-0.67472491822488,-0.6115504734513064,1.7388934239715763,-0.4569062389458176,0.8836349575463854,-0.23150632829140794,0.1353739568993539,-0.4956390644629986,1,0,2
0.7817364582239352,-1.4403085919120122,0.9690577819062083,-0.7403813720854401,0.7116672253679925,0.43173711582657864,-1.1809707077913483,1.2645853185510143,-1.9211139450922095,1,0,0
-1.148298088306537,-0.6877746399354563,-0.08338653554314417,0.03265093792110165,-1.4540889284936025,0.7584940167624391,-1.0474522794241694,0.9700826273738058,-1.4904809741608676,1,1,2
0.39572954891784073,0.047359683093665325,-0.23872887022201553,-1.4437711316409416,1.6378698970833818,-1.1255723694847555,-0.05719060236759082,0.3653795349450537,-0.01915165681211544,0,1,2
1.5537502768361242,1.6655251752051041,-0.72805722446046,-1.5830562325430213,1.4924474215243304,-1.5288042897885832,1.9492946683725179,-1.662355101178903,1.6455637632233968,1,1,1
-1.5343049976126315,-0.7834725991463477,1.6913996381629595,1.0146108992807625,0.8250621319051094,-0.6806268022529458,-0.9436046129163633,0.784098888449613,-0.7807340405888408,1,1,2
-0.7622911790004426,1.2044350080980812,0.32050353462192066,0.603719851619628,0.5255610810513481,0.35526209645861145,0.424959277847223,-1.4507772697422066,0.15429773425745272,1,2,1
0.39572954891784073,-0.4137304840133576,1.0001262488419822,1.0912177047769065,1.2717168782650554,-1.5079474663245924,-0.7618711965277027,-0.2693539593650377,-0.031113683782430596,1,1,2
-1.5343049976126315,-0.7965223208569239,0.6156539705117762,-0.2668120290183692,-0.2301164258715827,0.16059841079469475,-1.2551476124397813,0.7636236144396092,-0.9362403912029365,0,2,2
0.7817364582239352,-0.7095241761197497,-0.7746599248641212,-1.722341333445101,-0.32273669304312114,1.5580055828820973,-1.4183368026663337,0.6148366233002561,-0.2942782771293619,1,0,2
0.7817364582239352,-0.5398777938822601,-1.341659446442001,-1.7153770783999966,0.2520283294045603,1.5162919359541154,0.3099850756421519,0.6257567694389241,-0.2504175115715399,0,2,2
1.1677433675300297,0.6128476238852971,1.1244001165850792,1.7388934239715763,0.8735362904247935,1.7109556216180317,0.7327934321382193,-0.3031381614815429,1.0853421667803078,1,1,1
-1.5343049976126315,-0.9139698162521088,1.7302352218326773,-1.6875200582195806,-0.12884005896438566,-0.6667222532769518,-1.5296021596389828,1.0141044664953127,-0.8863986121599571,1,1,0
1.1677433675300297,-0.5616273300665537,-0.4678588138733505,-0.25984777397326536,1.1912151507234368,-1.5218520153005863,-0.8026684940843409,0.9038792414081297,-0.3600694254660947,2,2,2
-0.7622911790004426,-0.4267802057239338,-0.7008723158916573,1.460323222167417,1.1816934410142133,-1.2368087612927081,0.08374551646443157,0.03709264165134,-0.7209239057372655,0,1,2
1.1677433675300297,1.6481255462576692,-1.3183580962401706,-0.8448451977619994,-0.7434231401960927,1.5232442104421122,1.6748401211733164,-1.3739949922046957,1.5119877953882117,1,1,1
-0.7622911790004426,-1.6447542320443715,-0.8290297420017262,-1.5064494270468773,-0.07690346055043781,0.3065961750426323,-1.8263097782327142,1.7611107132935857,-1.00003786837795,0,0,2
1.1677433675300297,0.9999893679657218,-0.005715368203708839,-0.25984777397326536,-0.9901219826623423,0.11888476386671255,0.49171849203081247,-1.7903255637414215,0.417462327604384,0,2,1
-1.5343049976126315,0.586748180464145,-0.8678653256714439,0.7499692075668115,-0.010251492585872699,0.4386893903145758,0.5473511705171372,-0.3925468579918891,0.6866079344364727,1,1,1
-1.148298088306537,1.178335564676929,-0.09503721064405961,1.112110469912218,-0.7209172808833831,-1.2368087612927081,1.8417381566322906,-1.156615833131831,1.2847092829522255,0,0,1
-1.5343049976126315,-0.31368261756560734,1.6447969377592977,0.6176483617098357,-0.47421843841713357,0.02850519552275095,0.4805919563335478,0.9042204959749628,-0.5773795820934848,0,1,2
-0.7622911790004426,1.561127401520495,0.5845855035760019,-1.6387702729038531,1.6352730671626843,-1.3271883296366693,1.4782713238549694,-1.8367361848307617,1.7472409924710743,2,0,1
1.5537502768361242,1.2609838021772444,0.7360442798879012,-1.2975217756937583,-0.3616891418535817,0.13278931284270662,1.5227774666440288,-1.2538733846793448,1.9745195049070605,1,0,0
